Epoch,Premise,Initial,Counterfactual,Original Ending,Edited Ending,Generated Text
6,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Julie was eagerly watching the game in the stands.,"Ashley passed her the ball and this was chance. She kicked as hard as she could, and the ball soared into the net. Julie's first goal won the game.","Ashley had the ball and this was their chance. She kicked as hard as she could, and the ball soared into the net. Julie's team won the game.",Ashley passed her the ball and this was chance. She walked in and walked out. Julie's first goal was a goal.
6,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly's birthday her mom took her to a chocolate factory. They took a tour of the factory. Molly had a great time.,On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a terrible day.
6,Molly loves popcorn.,She eats it everyday.,"However, she ate too much of it one day, and never wants to eat it again.",On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a great day.,On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. But Molly had a bad day.,On Molly birthday her mom took her to the popcorn factory. They took a tour of the factory. Molly had a terrible day.
6,Tim rented a car to visit his ill mother.,Tim's mother was in a nursing home in Detroit.,Tim's mother was a patient at a hospital.,"While on his way to the nursing home, Tim was in a car accident. The tow truck driver offered to drop off Tim at the nursing home. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful.","While on his way to the hospital, Tim was in a car accident. The tow truck driver offered to drop off Tim at the hospital. Tim was very thankful."
6,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very welcomed by them and told Maddie he liked them. Maddie was worried because she had a secret. Maddie wondered how Max would react to knowing that wasn't really her family.,He felt very happy and told Maddie he wanted to meet them. Maddie was happy because she knew Max was a good guy. Max was happy that he was able to spend time with his family.
6,Max had been dating Maddie for three Year's.,He had never met her family.,Max had met Maddie's family many times.,He felt very suspicious and told Maddie he wanted to meet them. Maddie was worried because she had a secret. Maddie wondered how Max would react to her two dads.,He felt very suspicious and told Maddie he wanted to meet them again. Maddie was worried because she had a secret. Maddie wondered how Max would react to her new racist dad.,He felt very happy and told Maddie he wanted to meet them. Maddie was happy because she knew Max was a good guy. Max was happy that he was able to spend time with his family.
6,I'm waiting for a payment to come through the mail.,"After several weeks, nothing came through the mail.","It had been delivered to my neighbor by accident, and she dropped it off.",A few people knocked on my door. Apparently they have the mail with my payment. I was relieved.,My neighbor had knocked on my door when he dropped it off. Apparently they had the mail with my payment. I was relieved.,The neighbor was upset. She said she would have dropped it off. I was relieved.
6,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Even though Kallen understoond, the boys still fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Then, Kallen fought a lot. This made things very easy for the family. They considered seeing a family counselor to help with everything."
6,Kennan was born with a proprioceptive disorder.,His mom had a hard time explaining to his brother what that meant.,His mom explained it to his brother in a way that made his brother perfectly understand.,"Because Kallen didn't understand, the boys fought a lot. This made things very hard for the family. They considered seeing a family counselor to help with everything.","Because Kallen understood, the boys got along really well. This made things very easy for the family. They considered giving advice online about how to help explain things to young children.","Then, Kallen fought a lot. This made things very easy for the family. They considered seeing a family counselor to help with everything."
6,Rich had worked in the woods for Years.,He spent most of his days alone and his nights drinking.,He never drank because he spent most of his time alone.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.,As he got older he realized his lifestyle needed to change. He went to a bar and loosened up. Rich was successful in socializing and became a regular.,As he got older he realized his lifestyle needed to change. He went to Alcoholics Anonymous and sobered up. Rich was successful in Alcoholics Anonymous and became a sponsor.
6,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,She drove to her sister's house. She listened to music. She arrived to her sister's house afterwards.
6,Tanya wanted to see her sister.,She took a plane.,She took a car.,She watched a movie on the plane. She listened to music. She arrived to her sister's house afterwards.,She watched a movie in the car. She listened to music. She arrived to her sister's house afterwards.,She drove to her sister's house. She listened to music. She arrived to her sister's house afterwards.
6,"One afternoon Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs at the park.,"But Gibby wasn't feeling well, so Sallie took her home.","But this time, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","On the way home, she met another dog who was also just as afraid. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend.","But this time, she met another dog who was also just as sick. Both dogs greeted each other with wagging tails. Sallie was glad that Gibbie made a friend."
6,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was fine. He continued on his walk. They made it home safely.,Omar was happy. He walked his dog carefully. They made it home safely.
6,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,He new exactly where he was going.,Omar was afraid. He retraced his steps carefully. They made it home safely.,Omar was excited. He walked his dog carefully. They made it home safely.,Omar was happy. He walked his dog carefully. They made it home safely.
6,"My friend texted me, wanting to hang out Friday night.",I wanted to take her out for dinner.,I wanted to stay home and avoid her though.,"When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out great. I met up with another friend and we enjoyed ourselves.","When she tried to contact me on Friday, she got no reply. Despite the change of plans, everything turned out great. She met up with another friend and they enjoyed themselves.","When I tried to contact her on Friday, I got no reply. Despite the change of plans, everything turned out terrible. I met up with another friend and we never talked."
